block,sqrtPriceX96,tick
50258041,3886307679163512546722573,-198463
50258049,3888249239944120570186049,-198453
50258052,3888082494924415006893225,-198454
50258065,3888145122541894836359541,-198454
50258142,3886230448448968493217251,-198463
50258157,3888230840654501715680603,-198453
50258176,3890059878873805075356334,-198444
50258257,3888199657769072105132803,-198453
50258294,3890065459262798761564764,-198444
50258300,3892708559168235170729549,-198430
50258312,3892696295415828900722260,-198430
50258315,3890851986859204691106403,-198440
50258337,3890850997153164124886462,-198440
50258341,3888990019529202504697413,-198449
50258351,3886856834571333232604596,-198460
50258357,3886072195638592877174215,-198464
50258360,3887883124437491097619646,-198455
50258408,3936334777247886037774520,-198207
50258409,3887933342083530658288499,-198455
50258409,3887232986192602196713069,-198458
50258409,3887154982084791731486720,-198459
50258409,3886645774822390401059538,-198461
50258410,3885938104904696673063120,-198465
50258411,3885241769214405053668659,-198468
50258412,3884329104973996505616349,-198473
50258422,3883951562184329052119335,-198475
50258423,3883946516476619956730713,-198475
50258427,3884549088098456941411814,-198472
50258434,3884380141487916464188398,-198473
50258444,3882525347207258502372285,-198482
50258445,3880264543618423820694457,-198494
50258447,3878158223182422329037920,-198505
50258450,3876176064775352423803309,-198515
50258461,3877076483098666658206151,-198511
50258469,3878349713931451704484908,-198504
50258490,3879920118779270725645541,-198496
50258508,3881749156998573588420881,-198486
50258589,3881439567404484364972940,-198488
50258621,3881434521205170225240844,-198488
50258630,3881251636963428360593062,-198489
50258640,3879362625259155070444202,-198499
50258667,3879358994863638854969367,-198499
50258697,3881206323302161580367699,-198489
50258714,3879372883710026266321020,-198499
50258718,3879369253295988301174626,-198499
50258805,3879117293156732201759516,-198500
50258840,3881001753088107979078653,-198490
50258860,3882905057348873273785333,-198480
50258911,3883051830905853599470467,-198480
50259014,3885406899087035722607697,-198468
50259074,3885317952634995486796747,-198468
50259074,3886747864627192236068514,-198461
50259108,3886870354623009743322229,-198460
50259109,3888452078861326150050256,-198452
50259177,3886869134035640227285199,-198460
50259280,3885206831608064258826043,-198469
50259313,3883626527349738918406899,-198477
50259315,3881519606646822623635440,-198488
50259327,3879942299906906305960148,-198496
50259329,3878302308665200284882349,-198504
50259330,3876614073465541707622484,-198513
50259341,3907412020940373275309412,-198355
50259341,3876902984977390828245714,-198511
50259341,3876600516305282895590772,-198513
50259345,3874913762047761786654581,-198522
50259351,3875108017690952671279673,-198521
50259360,3876658575843765533552968,-198513
50259374,3878209133996578046114619,-198505
50259420,3879759692149390805587770,-198497
50259433,3881310250302203102297920,-198489
50259517,3879717348778880515573441,-198497
50259537,3878606226844650961604930,-198503
50259554,3877031286516461945951213,-198511
50259618,3876997360298097751495856,-198511
50259620,3878563424010247328176468,-198503
50259666,3878395435244874554731086,-198504
50259699,3878386594646810460133452,-198504
50259749,3880233709159039200429664,-198494
50259767,3880225804954950145956229,-198494
50259787,3880185421726071493241974,-198495
50259807,3880353290627077641938255,-198494
50259810,3879661240025598593033941,-198497
50259811,3877311067269740729179547,-198509
50259835,3876826803178361276055506,-198512
50259841,3878472751736372769979669,-198503
50259880,3880202660508968942222927,-198494
50259928,3881768724221118497380655,-198486
50259933,3883414672779130453316152,-198478
50259961,3883373678231532333060045,-198478
50259995,3882585467831471353371834,-198482
50260024,3881550915715004260599220,-198487
50260026,3881492327062135456532738,-198488
50260038,3881458765195669184876522,-198488
50260045,3881260917781793995499260,-198489
50260081,3879730185118871366166534,-198497
50260124,3879720515540386144618164,-198497
50260158,3879517585362884560572234,-198498
50260181,3877799016105318606919137,-198507
50260280,3877793700082887981529832,-198507
50260286,3877700516753072903942361,-198507
50260325,3882300939410011091701036,-198484
50260325,3879104129712169465831194,-198500
50260325,3878078038864087128546344,-198505
50260348,3876534539118775489273209,-198513
50260359,3876534612024640992681034,-198513
50260392,3876769636849869704292461,-198512
50260400,3876828186551238045131527,-198512
50260400,3875190826272099166420237,-198520
50260429,3875283950377420757882210,-198520
50260434,3875283067733727606211773,-198520
50260473,3876995848418392938884558,-198511
50260474,3877364786515329988660144,-198509
50260490,3878994438776339879538435,-198501
50260503,3878905785672428536131258,-198501
50260566,3878894364787706088336941,-198501
50260570,3877319190496723267207239,-198509
50260586,3877179072916810109085236,-198510
50260622,3875474950097132390169335,-198519
50260653,3875430703439327409947908,-198519
50260686,3873904565181256302179237,-198527
50260686,3873860354374442831334695,-198527
50260697,3872241679425611357799847,-198535
50260698,3872197506565691878293710,-198536
50260703,3870564054618613897342776,-198544
50260704,3868931980204676820861797,-198553
50260706,3867183703717329958188678,-198562
50260707,3865419547520046232815898,-198571
50260711,3863791807809239376116317,-198579
50260711,3864135754367610714569706,-198577
50260713,3865733295948169030212723,-198569
50260717,3867362948209179155280158,-198561
50260731,3865797123657327891588958,-198569
50260759,3867426775918337654891183,-198560
50260767,3867417998473481811058331,-198560
50260776,3869031515321906931096924,-198552
50260822,3867464339607707672637318,-198560
50260827,3865818589982847370077950,-198569
50260839,3865862897874966128971035,-198568
50260839,3865906940419340898303657,-198568
50260839,3865951179846560580392438,-198568
50260839,3865995568416236089249512,-198568
50260879,3865991903105538806918394,-198568
50260888,3865992534462932455719159,-198568
50260902,3864076205414448473920009,-198578
50260904,3862558995070714469766978,-198586
50260906,3860595588949731067630406,-198596
50260906,3861081538370237338114263,-198593
50260932,3862743946698612891630847,-198585
50260934,3864635922296533415966298,-198575
50260969,3866233463877093158256308,-198567
50260974,3867784022029906284282164,-198559
50261000,3869397538878331077369057,-198550
50261002,3869470197159956202048432,-198550
50261020,3869407344282308548114907,-198550
50261052,3867885945384330825905537,-198558
50261132,3867878700792165649358195,-198558
50261179,3867457024583477691626983,-198560
50261263,3867525863633975937277111,-198560
50261269,3867896479305980636533276,-198558
50261273,3867948108871414722433592,-198558
50261285,3866366153960641954597678,-198566
50261290,3864785492530627039813550,-198574
50261293,3863190335818962800266946,-198582
50261294,3861481573948358117677605,-198591
50261299,3859889142836561798467551,-198599
50261301,3856729274577778802898045,-198616
50261302,3855124881297142030909207,-198624
50261303,3856066859126855330644883,-198619
50261309,3857796767899452022868153,-198610
50261327,3859509548584116159837445,-198601
50261335,3857870560679826069410581,-198610
50261350,3856327832782613820445613,-198618
50261353,3854641986034771542231982,-198627
50261354,3852940776324746424376185,-198635
50261357,3852686321000978562703547,-198637
50261369,3850528683625934308579935,-198648
50261373,3848960942509457503763684,-198656
50261383,3850558484090017153629356,-198648
50261390,3850761901076865585770826,-198647
50261391,3852407849634877625241444,-198638
50261400,3854021366483302637591904,-198630
50261422,3855603090721619409463315,-198622
50261428,3855868212716482284246502,-198620
50261439,3857403418797390399845433,-198612
50261449,3859099241524771299438920,-198603
50261470,3860649799677584099568458,-198595
50261487,3862379708450180495031029,-198587
50261508,3862288193453277963520244,-198587
50261528,3860613868432819436119254,-198596
50261573,3861380896240559367842213,-198592
50261605,3859772631298440409872621,-198600
50261612,3859758110215274315084428,-198600
50261624,3859758172388804287533741,-198600
50261657,3859574725059822891727146,-198601
50261658,3859154435334614277841748,-198603
50261698,3860784087595623827962287,-198595
50261727,3859060394525761388445636,-198604
50261743,3859096934057358411127196,-198604
50261748,3857117456281716668566012,-198614
50261759,3855496699667110236435324,-198622
50261762,3853828256504104340495412,-198631
50261763,3852076261649637845952459,-198640
50261798,3852640207763494553504915,-198637
50261822,3854175413844403389329317,-198629
50261823,3854215510220027585882011,-198629
50261854,3855861458778039306811445,-198620
50261887,3857507407336051135031948,-198612
50261910,3859272087114647846083835,-198603
50261959,3860822645267460721684196,-198595
50261978,3860860265434221551222869,-198594
50262004,3860786968088335917367319,-198595
50262084,3858993316007535561372171,-198604
50262090,3857464967570560957116263,-198612
50262100,3852625645564140796472919,-198637
50262100,3855401695157732800514220,-198623
50262107,3855721836655735401077180,-198621
50262185,3855927597732696008777880,-198620
50262212,3854307840708464325827104,-198628
50262229,3854688404885425688073989,-198626
50262233,3856334353443438098008689,-198618
50262235,3856346472840816299021265,-198618
50262237,3857976125101826614593819,-198609
50262250,3859454954709227914386880,-198602
50262258,3857926240660196777204800,-198610
50262260,3856320851560295128052193,-198618
50262293,3856333092714169525111341,-198618
50262302,3857883650866982579793722,-198610
50262306,3859596431551647690661182,-198601
50262352,3860031075597269017301857,-198599
50262354,3861374681477797810600561,-198592
50262356,3861325413167219287583942,-198592
50262407,3861194716250392242536452,-198593
50262411,3861078807160362397559756,-198593
50262420,3860998531926465538665449,-198594
50262422,3859037965127020434739613,-198604
50262423,3858953017540470767362556,-198604
50262446,3858989356118336986234728,-198604
50262452,3859372548607261826666275,-198602
50262490,3859197474402287830452753,-198603
50262536,3860748032555100604251378,-198595
50262543,3862298590707913774662435,-198587
50262552,3863725847002122392199796,-198580
50262616,3862178433537157099913927,-198588
50262617,3860862866915392365788905,-198594
50262622,3860848346322733897696323,-198594
50262635,3860839563582145189486905,-198594
50262695,3860714852977949553861367,-198595
50262707,3860714889615922573340426,-198595
50262800,3860704517305876987059578,-198595
50262838,3858910941816760145773125,-198604
50262846,3858900587883677425772007,-198605
50262873,3860665267662273864116567,-198595
50262950,3860038435582927474227848,-198599
50262971,3860914579786171732247167,-198594
50263196,3862465137938984662093712,-198586
50263208,3864015696091798052517464,-198578
50263218,3865550902172706121160271,-198570
50263239,3866614354127248399094514,-198565
50263258,3866579698906355863220562,-198565
50263282,3868252058058937297962806,-198556
50263317,3869914466387312795865455,-198548
50263321,3869890510565019308705641,-198548
50263374,3871456574277168892936790,-198540
50263383,3874245578141839762881086,-198525
50263386,3875843119722399112690706,-198517
50263400,3874173711184397938757240,-198526
50263407,3874166707152204757932877,-198526
50263448,3875896615924801348521033,-198517
50263473,3875530424951973908658709,-198519
50263543,3875530197161071069901006,-198519
50263573,3873861026444676192053080,-198527
